productName,brandName,model,modelDescription,productCategory
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Dryer,MAYTAG,PYE3300AKW,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Cookers 90x60,INDESIT,BIM951EGSS,INDESIT COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dishwasher,ARISTON,LFC3C2660HZ,"7 Program,14 place setting, White color",DISHWASHERS
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dryer,MAYTAG,4KMEDC315FW,#N/A,LAUNDRY
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Washers,MIDEA,MFK1280WD,Midea Combo 12kg Washer+8kg Dryer White,LAUNDRY
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
Washer,MAYTAG,4KMVWC425FW,Spare Parts WASHER 15KG 3.6CFT 12 PROGR,LAUNDRY
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Washer,MAYTAG,4KMVWC425FW,Spare Parts WASHER 15KG 3.6CFT 12 PROGR,LAUNDRY
Split Indoor,LG,NK182H2SK0-F,18K H/C GOLD INVERTER WIFI,RAC
Split Indoor,LG,NK182H2SK0-F,18K H/C GOLD INVERTER WIFI,RAC
Washers,MIDEA,MAC120N2,"Midea top load washer, 12KG,WHITE COLOR",LAUNDRY
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Midea,MIDEA,36LMG5G028,90cms Gas Cooker S.Steel,MIDEA
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Dishwasher,ARISTON,LKF7204EX-(60HZ),#N/A,DISHWASHERS
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Electric Oven,MIDEA,VSVC96048,90cms Electric Cooker S.Steel,SDA
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Oven,ARISTON,MB91.3-IXS,"Elc. OVEN, 90 CM, MULTI FUNCTION 7, S.S.",ARISTON BUILT IN
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
WASHER,ARISTON,NM10823SS60HZ,8KG Natis Silver Color with Chrome Door,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Oven,ARISTON,ML99IXA,"BuiltIn Oven 90cm,Multifunction8, FanAir",ARISTON BUILT IN
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Dryer,MAYTAG,4KMEDC315FW,#N/A,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Washer,MAYTAG,4KMVWC230EW,3.4 CFt 8 prg 10options Silver on white,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Split Outdoor,LG,NG242H4SK1-C,"ODU-24K H/C GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Split Outdoor,LG,NG242C4SK1-C,"ODU-24K C/O GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Hobs,ARISTON,PH960MST-WH,#N/A,ARISTON BUILT IN
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Washers,MIDEA,MA200W70WSA,"7kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Split Outdoor,LG,DM-T242SCSC1-C,#N/A,RAC
Dryer,MAYTAG,4KMEDC100BQ,"7,4 Cu. Ft.11 programs,4 white",LAUNDRY
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Gas and Electric,BOMPANI,ESSENTIAL90GG42IX,90X60 Cooker 4 Gas 2 Hot Plates,COOKER
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Hobs,ARISTON,PH960MST-IX,ARISTON - BUILT IN HOB (6 GAS),ARISTON BUILT IN
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Dryer,MAYTAG,4KMED5700TQ,#N/A,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Dryer,MAYTAG,4KMED5700TQ,#N/A,LAUNDRY
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Split Outdoor,LG,NS182C2SK0-C,ODU-18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Chest Freezers,MIDEA,HS338FWENS,#N/A,REFRIGERATOR
Gas and Electric,BOMPANI,ESSENTIAL90GG42IX,90X60 Cooker 4 Gas 2 Hot Plates,COOKER
Washer,MAYTAG,4KMVWC130EQ,Spare Parts 3.4 CuFt 8 prg 7options 700,LAUNDRY
Refrigerators,MIDEA,HS455LWENS,#N/A,REFRIGERATOR
Microwaves,MIDEA,EG925EYI-S,"Midea Microwave, 25L, silver color",SDA
Window,LG,LWC242NFAZ6,#N/A,RAC
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
WASHER,INDESIT,XWE91283XS 60HZ,9KG-16 PROG-SILVER -SPIN SPEED 1000RMP,LAUNDRY
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Dryer,MAYTAG,4KMEDC440JW,Maytag 7 kg Dryer 15 prgms,LAUNDRY
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Window,LG,D182EHSN2,#N/A,RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Cassette Outdoor,LG,LTH362NLE0-C,#N/A,NON DUCTED
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Split Outdoor,LG,NP182CSK1-C,Spare Parts 18K COOL ONLY SUPERSMRTINVE,RAC
Split Outdoor,LG,B2424CS50-C,#N/A,RAC
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Chest Freezers,MIDEA,HS772FWDS-TK,Midea SinglDoor Ref 21 cu.ft SS color,REFRIGERATOR
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Dryer,MAYTAG,4KMEDC315FW,#N/A,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Washer,MAYTAG,4KMVWC400BW,#N/A,LAUNDRY
Refrigerator,ARISTON,BCB7030F60HZ,BI fridge freezer No-frost 258L Italy,ARISTON BUILT IN
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,Y242NHS54-C,#N/A,RAC
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Indoor,LG,NV242H0SK0-F,24K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Split Outdoor,LG,NC242C3SL0-C,ODU-24K C/O VISION HEAC SPLIT INVERTER,RAC
Split Outdoor,LG,T2428HSC0-C,#N/A,RAC
Split Outdoor,LG,T2428HSC0-C,#N/A,RAC
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Dishwasher,ARISTON,LFO3P23WL60HZ,"9 Program,15 place setting, White Color",DISHWASHERS
Refrigerators,MIDEA,MDRE353FGU01SA,"Built In Refrigerator,8.5Cu.ft,BMF,White",REFRIGERATOR
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer Dryer,ARISTON,AQ113D497EX60HZ,#N/A,LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Electric Oven,MIDEA,VSVC96048,90cms Electric Cooker S.Steel,SDA
Washers,MIDEA,MA200W100WSA,"10kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Cassette Indoor,LG,ATQ36GMLT0-F,#N/A,NON DUCTED
Cassette Outdoor,LG,ATQ36GMLT0-C,Spare Parts CONDENSER - 32K (C/O),NON DUCTED
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Split Outdoor,LG,NC242C3SL0-C,ODU-24K C/O VISION HEAC SPLIT INVERTER,RAC
Washers,MIDEA,MAC180N1,"Midea top load washer, 18KG,WHITE COLOR",LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Cassette Outdoor,LG,ATQ36GMLT0-C,Spare Parts CONDENSER - 32K (C/O),NON DUCTED
Cassette Outdoor,LG,ATQ36GMLT0-C,Spare Parts CONDENSER - 32K (C/O),NON DUCTED
Washers,MIDEA,TW120ADN,Air Dry function12 kg 7 kg spin capacity,LAUNDRY
Dishwasher,ARISTON,LFO3T121WX60HZ,"9 Program,14 place setting,S.Steel",DISHWASHERS
Split Outdoor,LG,Y242NHS54-C,#N/A,RAC
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Dryer,MAYTAG,4KMEDC215FW,"Spare Parts Dryer 15KG 7CFt 12 program,",LAUNDRY
Split Outdoor,LG,NT382C2SR0-C,ODU-38K C/O TITAN INVERTER BIG,RAC
Split Indoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Ovens,ARISTON,FD61.1(ICE),#N/A,ARISTON BUILT IN
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Split Outdoor,LG,S322GHSD0-C,#N/A,RAC
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Electric,MAYTAG,ACM406/1,"Vitroceramic Hob ,Electric oven S.Steel",COOKERS
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Dryer,MAYTAG,4KMED5700TQ,#N/A,LAUNDRY
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Washer,MAYTAG,4KMVWC420JW0,Maytag 8 kg washer 9 prgms,LAUNDRY
Hobs,ARISTON,HR9012BIA1,Ariston Built In Hob 90 Ceramic Glass,ARISTON BUILT IN
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC330DW,3.4CFt 11 prg 10options Silver on white,LAUNDRY
Concealed Indoor,LG,LBH362GSA0-F,#N/A,CAC DUCTED
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Built in Microwave,MIDEA,EG930BSA,30 litre built-in microwave 1100w,SDA
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Split Outdoor,LG,NF182C2SK0-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182C2SK0-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NT382C2SR0-C,ODU-38K C/O TITAN INVERTER BIG,RAC
Cookers 90x60,ARISTON,C081SG1(X)EX,#N/A,COOKERS
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Window,LG,W182AHSN3,#N/A,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Washers,MIDEA,MFK80S,Midea Front Load Washer 8KG Silver,LAUNDRY
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
WASHER,ARISTON,WMG10437BS EX 60HZ,#N/A,LAUNDRY
Dishwasher,ARISTON,LIC3C26C60HZ,"6 programs 14 place settings,Graphite co",DISHWASHERS
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Refrigerators,MIDEA,HD774FW1,"21 cu.ft., No- Frost Refrigerator White",REFRIGERATOR
Free Standing,LG,APW55GT3M2-C,55K H/C FREESTANDING MOSQUE 1 PHASE-ODU,RAC
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,CAC DUCTED
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,CAC DUCTED
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,CAC DUCTED
Cassette Outdoor,LG,LTH182ELE0-C,#N/A,NON DUCTED
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Cassette Indoor,LG,LTH182ELE0-F,#N/A,NON DUCTED
Cassette Indoor,LG,LTC242ELA0-F,#N/A,NON DUCTED
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Washer,MAYTAG,4KMVWX505BW,#N/A,LAUNDRY
WASHER,ARISTON,RSG82S60HZ,8KGWasher Natis White Color Silver Door,LAUNDRY
Split Outdoor,LG,NS182H2UKO-C,#N/A,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
Dishwasher,MIDEA,MDG80C,Midea Dryer Condenser 8KG White,DISHWASHER
Free Standing,LG,LPC552T1E5-C,#N/A,RAC
Split Outdoor,LG,T3224HSV0-C,Spare Parts CONDENSER - ECO TITAN GOLD,RAC
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Concealed Outdoor,LG,LBH602RSA5-C,#N/A,CAC DUCTED
Electric Oven,MIDEA,MCHV848,"90cm ceramic hob, 9-stage power level",SDA
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Washers,MIDEA,MFK100S,Midea Front Load Washer 10KG Silver,LAUNDRY
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Washer Dryer,ARISTON,WDG862BS EX 60HZ,Spare Parts WASHER / DRYER- 8KG W/ 6KG,LAUNDRY
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMTW5405TQ,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer,MAYTAG,4GMVWC300YW,#N/A,LAUNDRY
Washer,MAYTAG,4GMVWC400YW,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MF100W70SSA,Midea Front Load Washer 7KG Silver,LAUNDRY
Split Outdoor,LG,NG182H4SK1-C,"ODU-18K H/C GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer,MAYTAG,4GMVWC300YW,#N/A,LAUNDRY
WASHER,ARISTON,RDPG96207S60HZ,"9kg washer + 6Kg dryer, 1200rpm white",LAUNDRY
Window,LG,D242BHSN1,Spare Parts WINDOW - ECO GOLD 24K (H/C),RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Washer Dryer,ARISTON,AQD1170D49X EX60HZ,"11KG Washer 7 kg dryer,1400rpm, Silver",LAUNDRY
Washers,MIDEA,MA200W70WSA,"7kg,Fully Automatic Washer,8pgms,White",LAUNDRY
