BADR,RIYADH,CENTRAL
AL - SHIFA,RIYADH,CENTRAL
AZIZIA,RIYADH,CENTRAL
MANAKH,RIYADH,CENTRAL
DHURMA,RIYADH,CENTRAL
NEW SENAIYA,RIYADH,CENTRAL
MARWA,RIYADH,CENTRAL
AL MASANE,RIYADH,CENTRAL
AL - HAIR,RIYADH,CENTRAL
DAR BEDA,RIYADH,CENTRAL
TAREEK AL QASSIM,RIYADH,CENTRAL
HURAYMLLA,RIYADH,CENTRAL
TARIQ AL - KHARJ,RIYADH,CENTRAL
MUZAMIA,RIYADH,CENTRAL
AL - QUWAIYA,RIYADH,CENTRAL
SALBUKH,RIYADH,CENTRAL
THUMAIR,RIYADH,CENTRAL
INDUSTRIAL CITY-II,RIYADH,CENTRAL
AL - EGUAIYEH,RIYADH,CENTRAL
OKAZ,RIYADH,CENTRAL
BANBAN,RIYADH,CENTRAL
ALAMANH,RIYADH,CENTRAL
ALNADWAH,RIYADH,CENTRAL
ALAAREDH,RIYADH,CENTRAL
ALAL SHROOQ,RIYADH,CENTRAL
AL KHARJ-DUMMY,AL KHARJ,CENTRAL
AL KHARJ,AL KHARJ,CENTRAL
WADI DAWASER,AL KHARJ,CENTRAL
DALAM,AL KHARJ,CENTRAL
AlSEEH,AL KHARJ,CENTRAL
ALSAHNAH,AL KHARJ,CENTRAL
ALHAIATHEM,AL KHARJ,CENTRAL
NAJAN,AL KHARJ,CENTRAL
ALTHUBAYAH,AL KHARJ,CENTRAL
ALYAMAMAH,AL KHARJ,CENTRAL
ALSALMIEH,AL KHARJ,CENTRAL
ALTAWTHEHIH,AL KHARJ,CENTRAL
ALRAFEAB,AL KHARJ,CENTRAL
ALWESITAH,AL KHARJ,CENTRAL
ALRAFAYEE,AL KHARJ,CENTRAL
ALBADAA,AL KHARJ,CENTRAL
ALRAQUIB,AL KHARJ,CENTRAL
ALHAZEM,AL KHARJ,CENTRAL
ALMASHREF,AL KHARJ,CENTRAL
ALKHUZAMA,AL KHARJ,CENTRAL
ALHAZIM,AL KHARJ,CENTRAL
ALRASHIDIEH,AL KHARJ,CENTRAL
ALANDALUS,AL KHARJ,CENTRAL
ALAALYAH,AL KHARJ,CENTRAL
ALAZIZIAH,AL KHARJ,CENTRAL
ALKHALIDIAH,AL KHARJ,CENTRAL
ALFAISALIAH,AL KHARJ,CENTRAL
ALSHOBAH,AL KHARJ,CENTRAL
ALZAHER,AL KHARJ,CENTRAL
ALNUZHA,AL KHARJ,CENTRAL
ALAQEEM,AL KHARJ,CENTRAL
ALSULAIMANIAH,AL KHARJ,CENTRAL
ALSALAM,AL KHARJ,CENTRAL
ALSALMANEH,AL KHARJ,CENTRAL
ALNAHZA,AL KHARJ,CENTRAL
ALBURJ,AL KHARJ,CENTRAL
ALMUNFIAH,AL KHARJ,CENTRAL
ALNASEEFAH,AL KHARJ,CENTRAL
ALGETAR,AL KHARJ,CENTRAL
INDUSTRIALCITY,AL KHARJ,CENTRAL
HUTAT BANI TAMIM,AL KHARJ,CENTRAL
ALAFLAG,AL KHARJ,CENTRAL
LAYLA,AL KHARJ,CENTRAL
ALHELWA,AL KHARJ,CENTRAL
ALSULAYEL,AL KHARJ,CENTRAL
HARTH ROAD,AL KHARJ,CENTRAL
ALBADAA.,AL KHARJ,CENTRAL
JEDDAH-DUMMY,JEDDAH,WEST
AL-FALAH,JEDDAH,WEST
MOHAMDIA,JEDDAH,WEST
ALSHATAY,JEDDAH,WEST
ALSHATAY 3,JEDDAH,WEST
ALSHATAY 4,JEDDAH,WEST
ALSHATAY 5,JEDDAH,WEST
ALSHATAY 6,JEDDAH,WEST
AL KARANTINA,JEDDAH,WEST
NUZLA AL YAMANIA,JEDDAH,WEST
BASATEEN,JEDDAH,WEST
AL RAWABI,JEDDAH,WEST
AL AJAWAIT,JEDDAH,WEST
AL AJWAAT,JEDDAH,WEST
ASFAN,JEDDAH,WEST
AL MONTAZAH,JEDDAH,WEST
MARJAN,JEDDAH,WEST
AL SALAMAH,JEDDAH,WEST
AL MANAR,JEDDAH,WEST
AL SANABEL,JEDDAH,WEST
RABIGH,JEDDAH,WEST
OBHER,JEDDAH,WEST
DURATULAROOS,JEDDAH,WEST
RAHAILE(MADENAA RD),JEDDAH,WEST
AL-HUDA,JEDDAH,WEST
AIRPORT,JEDDAH,WEST
MURSAL VILLAGE,JEDDAH,WEST
DHAHBAN,JEDDAH,WEST
SALHIA,JEDDAH,WEST
AIR DEFENCE BASE,JEDDAH,WEST
INDUSTRIAL AREA,JEDDAH,WEST
BREMAN,JEDDAH,WEST
KHALIS,JEDDAH,WEST
SALMIA,JEDDAH,WEST
SAFA,JEDDAH,WEST
HARMAIN,JEDDAH,WEST
RABWA,JEDDAH,WEST
FAISLIA,JEDDAH,WEST
KHALEG SULEMAN,JEDDAH,WEST
BAWADI,JEDDAH,WEST
ROUDHA,JEDDAH,WEST
KHALDIA,JEDDAH,WEST
AL-HAMRA,JEDDAH,WEST
UNDLUS,JEDDAH,WEST
REHAB,JEDDAH,WEST
BANI MALIK,JEDDAH,WEST
SAMER,JEDDAH,WEST
AZIZA,JEDDAH,WEST
TOUFIQ,JEDDAH,WEST
HAMDANIA,JEDDAH,WEST
ROWAIS,JEDDAH,WEST
NORTHERN SHARFIA,JEDDAH,WEST
MUSHRAFA,JEDDAH,WEST
MARWA,JEDDAH,WEST
ABRAQ RAGHAMA,JEDDAH,WEST
QAWAIZA,JEDDAH,WEST
SBEEL,JEDDAH,WEST
QARYAT,JEDDAH,WEST
NUZLAH SHARQIA,JEDDAH,WEST
JAMIA,JEDDAH,WEST
NAEEM,JEDDAH,WEST
MAHJAR,JEDDAH,WEST
HINDAWIA,JEDDAH,WEST
BUGHDADIA,JEDDAH,WEST
SHARFIA,JEDDAH,WEST
BAB MAKKAH,JEDDAH,WEST
BAB SHAREEF,JEDDAH,WEST
BALAD,JEDDAH,WEST
NASEEM,JEDDAH,WEST
OLD AIR PORT,JEDDAH,WEST
NUZHA,JEDDAH,WEST
MADAIN FAHD,JEDDAH,WEST
GHULAIL SAGHAR,JEDDAH,WEST
KHUMRA,JEDDAH,WEST
BAHRA,JEDDAH,WEST
WAZEERIA,JEDDAH,WEST
KANDRA,JEDDAH,WEST
HARAJ SAWAREEKH,JEDDAH,WEST
AMEER FAWAZ,JEDDAH,WEST
ASKAN JANOOBI,JEDDAH,WEST
JOHRA,JEDDAH,WEST
NAHDHA,JEDDAH,WEST
NAVY BASE,JEDDAH,WEST
KIL0,JEDDAH,WEST
KIL0 2,JEDDAH,WEST
KIL0 3,JEDDAH,WEST
KIL0 4,JEDDAH,WEST
KIL0 5,JEDDAH,WEST
KIL0 6,JEDDAH,WEST
KIL0 7,JEDDAH,WEST
ZAHRA,JEDDAH,WEST
KIL0 8,JEDDAH,WEST
KIL0 9,JEDDAH,WEST
KIL0 10,JEDDAH,WEST
KIL0 11,JEDDAH,WEST
KIL0 12,JEDDAH,WEST
KIL0 13,JEDDAH,WEST
KIL0 14,JEDDAH,WEST
KIL0 15,JEDDAH,WEST
KIL0 16,JEDDAH,WEST
KIL0 17,JEDDAH,WEST
SHATI,JEDDAH,WEST
KIL0 18,JEDDAH,WEST
KIL0 19,JEDDAH,WEST
SOUK AL JOUNABIYA,JEDDAH,WEST
SULIEMANIYA,JEDDAH,WEST
HARAZAT,JEDDAH,WEST
ALFEHA,JEDDAH,WEST
ALSHATAY 1,JEDDAH,WEST
SEA PORT,JEDDAH,WEST
AL NAKHEEL,JEDDAH,WEST
SOUTH OBHER,JEDDAH,WEST
NORTH OBHER,JEDDAH,WEST
ALNUZLAH YAMANYAH,JEDDAH,WEST
ANUKSH,JEDDAH,WEST
TABUK-DUMMY,TABUK,WEST
RAWDA,TABUK,WEST
SULEIMANIA,TABUK,WEST
WUROOD,TABUK,WEST
MUROOJ,TABUK,WEST
MUROOJ-B,TABUK,WEST
MASSEF,TABUK,WEST
MADINAH ROAD,TABUK,WEST
DUBAH ROAD,TABUK,WEST
SALMAN,TABUK,WEST
DUBAH,TABUK,WEST
HAKIL,TABUK,WEST
WAJEH,TABUK,WEST
TAIMA,TABUK,WEST
QULAIBAH,TABUK,WEST
BADEH,TABUK,WEST
OLAYA,TABUK,WEST
FAISALIA,TABUK,WEST
SALEHIA,TABUK,WEST
MAHRAJAN,TABUK,WEST
MAHRAJAN-B,TABUK,WEST
DAKHAL MAHDOOD,TABUK,WEST
DAKHAL MAHDOOD-B,TABUK,WEST
TABUK-SC,TABUK,WEST
KING FAISAL AIR-BASE,TABUK,WEST
ALRAYAN,TABUK,WEST
TABUK-VIP,TABUK,WEST
TABUK-EME,TABUK,WEST
TAIF-DUMMY,TAIF,WEST
SHIFA,TAIF,WEST
KHORMA,TAIF,WEST
KHALIDYA,TAIF,WEST
AZIZIA,TAIF,WEST
WADI WAJ,TAIF,WEST
ABOUKBAR ROAD,TAIF,WEST
SHARIFA,TAIF,WEST
HAWAYA,TAIF,WEST
GAMA,TAIF,WEST
AL SHOHUDIA,TAIF,WEST
MISBA,TAIF,WEST
MALIK FAHD ROAD,TAIF,WEST
GHOMARY,TAIF,WEST
TARBA,TAIF,WEST
TARBA,TAIF,WEST
Saheli,TAIF,WEST
Alhalaqa alsharqya,TAIF,WEST
Shehar,TAIF,WEST
TAIF-VIP,TAIF,WEST
TAIF-EME,TAIF,WEST
YANBU-DUMMY,YANBU,WEST
YANBU-SC,YANBU,WEST
YANBU-VIP,YANBU,WEST
YANBU-EME,YANBU,WEST
MAKKAH-DUMMY,MAKKAH,WEST
SHARYA,MAKKAH,WEST
RASIFA,MAKKAH,WEST
AYOULY,MAKKAH,WEST
ZAIDY,MAKKAH,WEST
TAIBIA,MAKKAH,WEST
BAHARYAT,MAKKAH,WEST
MANSOOR ROAD,MAKKAH,WEST
AZIZIAH,MAKKAH,WEST
NUZHA,MAKKAH,WEST
JARWAL,MAKKAH,WEST
BATH QURASH,MAKKAH,WEST
ISKAN,MAKKAH,WEST
MUSFALAH,MAKKAH,WEST
SHAMAYA,MAKKAH,WEST
HAFIR,MAKKAH,WEST
KUDI,MAKKAH,WEST
NIKASA,MAKKAH,WEST
OMEL QURA,MAKKAH,WEST
AL OMARA,MAKKAH,WEST
ZAHAR,MAKKAH,WEST
JAMOOM,MAKKAH,WEST
NOURYA,MAKKAH,WEST
SITEEN,MAKKAH,WEST
KHALIDYA,MAKKAH,WEST
SHOUKIYA,MAKKAH,WEST
KHANSA,MAKKAH,WEST
Masjed alharam,MAKKAH,WEST
alshuhda,MAKKAH,WEST
Alkaakih,MAKKAH,WEST
Moaabdah,MAKKAH,WEST
Ajyad masafi,MAKKAH,WEST
Raei bakhsh,MAKKAH,WEST
Hamra,MAKKAH,WEST
king fahad,MAKKAH,WEST
Abo Mrag,MAKKAH,WEST
MADINA-DUMMY,MADINA,WEST
TAREEQ ALMATAR,MADINA,WEST
AL NASER,MADINA,WEST
ARDULKURDY,MADINA,WEST
HARAH SHARQEYAH,MADINA,WEST
HARA GHARBEYAH,MADINA,WEST
MANTEQAH MARKAZEYAH,MADINA,WEST
SAYED ALSHOHADA,MADINA,WEST
ALSOHMAN,MADINA,WEST
AL HANAKEYAH,MADINA,WEST
BADER,MADINA,WEST
SOLTANA,MADINA,WEST
EMLEJ,MADINA,WEST
SOYDRAH,MADINA,WEST
MALALEEH,MADINA,WEST
ALFRESH,MADINA,WEST
ABYAR ALI,MADINA,WEST
ALFASALIYA,MADINA,WEST
ALJAMEA,MADINA,WEST
ALSALAM,MADINA,WEST
ALQEPLATAYN,MADINA,WEST
AL HEJRAH,MADINA,WEST
ALNASEEM,MADINA,WEST
ALMOKHATAT,MADINA,WEST
ALKHUZAM,MADINA,WEST
ALAZHARI,MADINA,WEST
SHOURAN,MADINA,WEST
JABOR,MADINA,WEST
KING FAHAD SCHEME,MADINA,WEST
AREDH,MADINA,WEST
ALZAHDIAH,MADINA,WEST
MUSTARAH,MADINA,WEST
TAYAREA,MADINA,WEST
SABE MASAJED,MADINA,WEST
TABA,MADINA,WEST
ALSALHIA,MADINA,WEST
SAYH,MADINA,WEST
DUATHA,MADINA,WEST
UNIZI,MADINA,WEST
MASANEA,MADINA,WEST
QORBAN,MADINA,WEST
UNBAS,MADINA,WEST
ABU MURHKA,MADINA,WEST
PRINCE NAYEF,MADINA,WEST
JURF,MADINA,WEST
AUMARA,MADINA,WEST
BADRANI,MADINA,WEST
MEQAT,MADINA,WEST
ANBUREA,MADINA,WEST
MATAR,MADINA,WEST
KHALDIAH,MADINA,WEST
AUYOUN,MADINA,WEST
BEAR OTHMAN,MADINA,WEST
ORWAH,MADINA,WEST
ALSKAH ALHADEDEA,MADINA,WEST
TALAT ALHABOOB,MADINA,WEST
AQOUL,MADINA,WEST
SHIFA,MADINA,WEST
BAHAR,MADINA,WEST
KHLEL,MADINA,WEST
AZIZIAH,MADINA,WEST
IND,MADINA,WEST
DAWOODEA,MADINA,WEST
WEARA,MADINA,WEST
HAMRA ASAD,MADINA,WEST
QEBA,MADINA,WEST
RWABI,MADINA,WEST
SHEBEH,MADINA,WEST
ISKAN,MADINA,WEST
DWAMA,MADINA,WEST
AWALI,MADINA,WEST
BAQDO,MADINA,WEST
TILAL,MADINA,WEST
SHAKEREN,MADINA,WEST
DWAKHLA,MADINA,WEST
OLA,MADINA,WEST
ALRABWAH,MADINA,WEST
Radhwa,MADINA,WEST
Alrayah,MADINA,WEST
AL-KHOBAR-DUMMY,AL KHOBAR,EAST
KHO-MASAKIN,AL KHOBAR,EAST
DHA-DOHA,AL KHOBAR,EAST
DHA-DANA,AL KHOBAR,EAST
DHA-RABWAH,AL KHOBAR,EAST
NAH-NAHRIA,AL KHOBAR,EAST
SAI-SAIHAT,AL KHOBAR,EAST
SAF-SAFWA,AL KHOBAR,EAST
QAT-NASRA,AL KHOBAR,EAST
QAT-QUDAIH,AL KHOBAR,EAST
KHO-AL-RAKAH,AL KHOBAR,EAST
QAT-UMAISAHIK,AL KHOBAR,EAST
QAT-AWAMIA,AL KHOBAR,EAST
QAT-UM ALHAMAM,AL KHOBAR,EAST
QAT-ALJISH,AL KHOBAR,EAST
DAM-FAISALIA,AL KHOBAR,EAST
DAM-TUBAISHI,AL KHOBAR,EAST
DM-ABDULLA FOUAD,AL KHOBAR,EAST
DAM-BETROMIN,AL KHOBAR,EAST
DAM-JAMEEN,AL KHOBAR,EAST
DM-MADINAT UL UMAL,AL KHOBAR,EAST
KHO-AQRABIA,AL KHOBAR,EAST
DAM-IBN KHALDON,AL KHOBAR,EAST
DAM-SHATI,AL KHOBAR,EAST
DAM-ADAMA,AL KHOBAR,EAST
DM-MOHD BIN SAUD,AL KHOBAR,EAST
DAM-AL SOUK,AL KHOBAR,EAST
DAM-MOHAMEDIA,AL KHOBAR,EAST
DAM-ANOOD,AL KHOBAR,EAST
DAM-AZIZIA,AL KHOBAR,EAST
DAM-NAKHIL,AL KHOBAR,EAST
DAM-91,AL KHOBAR,EAST
KHO-SWAIKHA,AL KHOBAR,EAST
DAM-71,AL KHOBAR,EAST
DAM-37,AL KHOBAR,EAST
DAM-75,AL KHOBAR,EAST
DAM-MAZROAI,AL KHOBAR,EAST
DAM-AL HAMRA,AL KHOBAR,EAST
DAM-KHALEEJ,AL KHOBAR,EAST
DAM-JALAWIA,AL KHOBAR,EAST
DAM-ZOHOOR,AL KHOBAR,EAST
DAM-55,AL KHOBAR,EAST
DAM-NUZHA,AL KHOBAR,EAST
KHO-THOQBAH,AL KHOBAR,EAST
DM-NUZA AL KHALEJ,AL KHOBAR,EAST
DAM-KHUDRIA,AL KHOBAR,EAST
DAM-AL AMAMRA,AL KHOBAR,EAST
DAM-AL RABIA,AL KHOBAR,EAST
DAM-ISKAN,AL KHOBAR,EAST
DAM-KHALIDIYA,AL KHOBAR,EAST
DAM-FIRST IND,AL KHOBAR,EAST
DAM-MORIKBAT,AL KHOBAR,EAST
DAM-ITISALAT,AL KHOBAR,EAST
DAM-BADIA,AL KHOBAR,EAST
KHO-AZIZIA,AL KHOBAR,EAST
DAM-GAZZAZ,AL KHOBAR,EAST
DAM-GHURNATA,AL KHOBAR,EAST
DAM-FAHAD ST,AL KHOBAR,EAST
DAM-KHALID ST,AL KHOBAR,EAST
DAM-SAUD ST,AL KHOBAR,EAST
DAM-ABDUL AZIZ ST,AL KHOBAR,EAST
DAM-FIRST ST,AL KHOBAR,EAST
DAM-18 ST,AL KHOBAR,EAST
DAM-28 ST,AL KHOBAR,EAST
DAM-ABU HYDRIA ST,AL KHOBAR,EAST
KH-KHOBAR CORNICHE,AL KHOBAR,EAST
DAM-AL RAYAN,AL KHOBAR,EAST
KH-AL HIZAM ALDHABI,AL KHOBAR,EAST
KH-AL HIZAM AKDHAR,AL KHOBAR,EAST
KHO-AL MOOSA,AL KHOBAR,EAST
KHO-AL BANDARIYA,AL KHOBAR,EAST
KHO-AL OLAYA,AL KHOBAR,EAST
KHO-AL JAWARAH,AL KHOBAR,EAST
KHO-AL JASEER,AL KHOBAR,EAST
KHO-AL SHAMALIA,AL KHOBAR,EAST
KHO-AL JENUBIAH,AL KHOBAR,EAST
KHO-AL GHARBIA,AL KHOBAR,EAST
KHO-AL KHUZAMA,AL KHOBAR,EAST
KHO-QURTUBAH,AL KHOBAR,EAST
KHO-PEPSI ST,AL KHOBAR,EAST
KHO-AL BOYANIA,AL KHOBAR,EAST
KH-KING ABDULLAH RD,AL KHOBAR,EAST
KH-KING A-AZIZ STRT,AL KHOBAR,EAST
KHO-DAM HIGHWAY,AL KHOBAR,EAST
KHO-AL WAHA,AL KHOBAR,EAST
KHO-AL SAFA,AL KHOBAR,EAST
KHO-KHOBAR ASKAN,AL KHOBAR,EAST
DHA-AL BANDARIYA,AL KHOBAR,EAST
DHA-AL SULAIMANIA,AL KHOBAR,EAST
DHA-HALFMOON BEACH,AL KHOBAR,EAST
DHA-HASSA ROAD,AL KHOBAR,EAST
KHO-SECOND IND,AL KHOBAR,EAST
KHA-KHAFJI,AL KHOBAR,EAST
RAS-RAASTANURA,AL KHOBAR,EAST
DAM-AL- MNAAR,AL KHOBAR,EAST
DAM-TIBAH,AL KHOBAR,EAST
DAM-AL-FORSAN,AL KHOBAR,EAST
DM-DAHYAH MALK FAHD,AL KHOBAR,EAST
DAM- AL-QADSIYAH,AL KHOBAR,EAST
DAM- AL-NASRIYAH,AL KHOBAR,EAST
DAM-QUORNUISH,AL KHOBAR,EAST
DAM-AL-ATHEER,AL KHOBAR,EAST
KHO-AL-RAWABI,AL KHOBAR,EAST
KHO-AL-QSOOR,AL KHOBAR,EAST
KHO-AL-FERDOOS,AL KHOBAR,EAST
DM-KING FAHED HIGWY,AL KHOBAR,EAST
QAT-TAROOT,AL KHOBAR,EAST
QAT-AL-BAHER,AL KHOBAR,EAST
QAT-AL-MAJEIYAH,AL KHOBAR,EAST
QAT AL-KHOZAMAH,AL KHOBAR,EAST
SAH-ENAK,AL KHOBAR,EAST
QAT-ABO MEEN,AL KHOBAR,EAST
AL-KHOBAR-SC,AL KHOBAR,EAST
Alshabali,AL KHOBAR,EAST
Alrawabi,AL KHOBAR,EAST
Ohad,AL KHOBAR,EAST
tabah,AL KHOBAR,EAST
Dhahyat king fahad,AL KHOBAR,EAST
Alnoor,AL KHOBAR,EAST
Bader,AL KHOBAR,EAST
Aljohara,AL KHOBAR,EAST
Rawdha,AL KHOBAR,EAST
Mobarkyah,AL KHOBAR,EAST
Alforsan,AL KHOBAR,EAST
Dhahran,AL KHOBAR,EAST
Aramco compound,AL KHOBAR,EAST
Sultanah,AL KHOBAR,EAST
AL-KHOBAR-VIP,AL KHOBAR,EAST
AL-KHOBAR-EME,AL KHOBAR,EAST
JUBAIL-DUMMY,JUBAIL,EAST
KHF-KHAFJI,JUBAIL,EAST
RASTANURA,JUBAIL,EAST
AL TAHLEIA,JUBAIL,EAST
AL HAMRA,JUBAIL,EAST
AL KHALDEA,JUBAIL,EAST
KING FAHAD,JUBAIL,EAST
KING FAISAL,JUBAIL,EAST
AL ORAIFE,JUBAIL,EAST
AL QATEEF,JUBAIL,EAST
AL DAKHEL ALMAHDOD,JUBAIL,EAST
AL QAEDA ALBAHREA,JUBAIL,EAST
KING ABD AL AZIZ,JUBAIL,EAST
AL SAFA,JUBAIL,EAST
TAIBA,JUBAIL,EAST
AL SALAM,JUBAIL,EAST
AL DANA,JUBAIL,EAST
AL WAHA,JUBAIL,EAST
AL FAROOQ,JUBAIL,EAST
ALJAWHRA,JUBAIL,EAST
ALMRQAB,JUBAIL,EAST
AL JABAL,JUBAIL,EAST
AL DHABAB,JUBAIL,EAST
AL JWAHRA,JUBAIL,EAST
ABD ALATIF JAMIL,JUBAIL,EAST
AL ANDLOS,JUBAIL,EAST
ALQUDES,JUBAIL,EAST
AL MUBARAZ,JUBAIL,EAST
DAREN,JUBAIL,EAST
SDEER,JUBAIL,EAST
AL KHALIG,JUBAIL,EAST
AL HUWILAT,JUBAIL,EAST
JLMODA,JUBAIL,EAST
AL FANATER,JUBAIL,EAST
AL FRDOS,JUBAIL,EAST
NAJED,JUBAIL,EAST
AL FAIHA,JUBAIL,EAST
AL DEFEE,JUBAIL,EAST
NAYREA,JUBAIL,EAST
AL SARAR,JUBAIL,EAST
AL HINA,JUBAIL,EAST
TAAG,JUBAIL,EAST
AL QARIEA ALOLEIA,JUBAIL,EAST
HJRIT AL HADA,JUBAIL,EAST
MLIJA,JUBAIL,EAST
AL QULIB,JUBAIL,EAST
RAS AL KHAIR,JUBAIL,EAST
RAS AL ZOOR,JUBAIL,EAST
KHARSANIA,JUBAIL,EAST
AL FARSANIA,JUBAIL,EAST
JUBAIL-SC,JUBAIL,EAST
Alarefi,JUBAIL,EAST
Tabah,JUBAIL,EAST
JUBAIL-VIP,JUBAIL,EAST
JUBAIL-EME,JUBAIL,EAST
AL HASA-DUMMY,AL HASA,EAST
RASHDIA (A),AL HASA,EAST
JOLAJALH,AL HASA,EAST
MAHASSEN,AL HASA,EAST
SAYASEB,AL HASA,EAST
ST STEEN,AL HASA,EAST
ORARA,AL HASA,EAST
SALAMANYA,AL HASA,EAST
BANDRYA,AL HASA,EAST
FAISALIA,AL HASA,EAST
MAHDOOD,AL HASA,EAST
MUSALAS,AL HASA,EAST
RASHDIA (B),AL HASA,EAST
SALHYA,AL HASA,EAST
GASARIA,AL HASA,EAST
ST QATAR,AL HASA,EAST
SALWA,AL HASA,EAST
ST RIYADH,AL HASA,EAST
ROGAYGA,AL HASA,EAST
